S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
386,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000300,3,40000193,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000033.0,journal entry,standard posting,,40000193,"September 15, 2021",,To record Transfer from cash free to citi 09-DEC-2021 22:55:11,42817,0,42817,0,42817
387,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000981,1,40000193,IN_Addonz,20000034.0,standard posting,standard posting,,40000193,"September 15, 2021",,COD Collections Delhivery CITIN22211848441 28-JAN-2022 06:16:30,0,42817,0,42817,-42817
388,SPPIN India Private Limited,"September 21, 2021",Purchase Invoices,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000010,1,40000194,IN_DELHIVERY LIMITED,20000075.0,invoice settlement,payment to vendor,,40000194,"October 03, 2021",,Payables A 2391706 22199470,31784,0,31784,0,31784
389,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001334,2,40000194,IN_Shreya Enterprises,20000051.0,standard posting,journal entry,,40000194,"October 03, 2021",,Payables A 2649800 23119051,0,31784,0,31784,-31784
390,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001422,3,40000195,IN_Shardul Amarchand Mangaldas & Co.,20000044.0,standard posting,standard posting,,40000195,"September 28, 2021",,CODR032022 Spreadsheet A 23460969,20456,0,20456,0,20456
391,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000019,9,40000195,IN_Addonz,20000038.0,invoice settlement,accrual,,40000195,"September 28, 2021",,Payables A 2583482 22736014,0,20456,0,20456,-20456
392,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001009,2,40000196,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000095.0,journal entry,accrual,,40000196,"October 03, 2021",,"Reverses ""GST Payments - Assam""22-FEB-22 12:44:45 - 22953806",20456,0,20456,0,20456
393,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000319,3,40000196,IN_DEFMACRO SOFTWARE PVT LTD,20000094.0,standard posting,journal entry,,40000196,"October 03, 2021",,CODR122021 Spreadsheet A 22523762,0,20456,0,20456,-20456
394,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001730,2,40000197,IN_DEFMACRO SOFTWARE PVT LTD,20000074.0,accrual,journal entry,,40000197,"September 22, 2021",,RESCOC_Prefund Cashfree for refunds_for seller payouts 05-APR-2022 19:34:41,9307,0,9307,0,9307
395,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000963,1,40000197,IN_CBRE South Asia Pvt Ltd,20000079.0,payment to vendor,journal entry,,40000197,"September 22, 2021",,COD Collections Delhivery CITIN22202079942 28-JAN-2022 05:31:16,0,9307,0,9307,-9307
396,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000961,1,40000198,IN_Cashfree Payments India Pvt Ltd,20000023.0,accrual,invoice settlement,,40000198,"September 20, 2021",,COD Collections Delhivery CITIN22200415117 28-JAN-2022 05:28:40,15873,0,15873,0,15873
397,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000984,2,40000198,IN_Pankaj Kumar Agarwal,20000026.0,journal entry,standard posting,,40000198,"September 20, 2021",,94H - Commission or Brokerage (Payment entry) 28-JAN-2022 17:42:03,0,15873,0,15873,-15873
398,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002150,3,40000199,IN_DEFMACRO SOFTWARE PVT LTD,20000001.0,payment to vendor,accrual,,40000199,"October 11, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
399,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000021,5,40000199,IN_MN World Enterprise Pvt Ltd,20000048.0,invoice settlement,standard posting,,40000199,"October 11, 2021",,Payables A 2589768 22802329,0,20456,0,20456,-20456
400,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000610,1,40000200,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000128.0,payment to vendor,standard posting,,40000200,"September 28, 2021",,"To record Collection from Delhivery November 05,2021 14-DEC-2021 18:07:04",31784,0,31784,0,31784
401,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001404,3,40000200,IN_MN World Enterprise Pvt Ltd,20000125.0,accrual,journal entry,,40000200,"September 28, 2021",,CODR032022 Spreadsheet A 23460969,0,31784,0,31784,-31784
402,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000300,3,40000201,IN_MN World Enterprise Pvt Ltd,20000162.0,journal entry,payment to vendor,,40000201,"October 09, 2021",,To record Transfer from cash free to citi 09-DEC-2021 22:55:11,20456,0,20456,0,20456
403,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002137,6,40000201,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000069.0,standard posting,journal entry,,40000201,"October 09, 2021",,CODR122021 Spreadsheet A 22523762,0,20456,0,20456,-20456
404,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,26,40000202,IN_EVENT U ROX,20000038.0,payment to vendor,standard posting,,40000202,"September 28, 2021",,Payables A 2711027 23462274,15873,0,15873,0,15873
405,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000021,4,40000202,IN_Aegis Customer Support Services Private Limited,20000052.0,journal entry,invoice settlement,,40000202,"September 28, 2021",,Payables A 2589768 22802329,0,15873,0,15873,-15873
406,SPPIN India Private Limited,"September 22, 2021",01 SEA Adjustment,Manual,"September 22, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001397,1,40000203,IN_Shreya Enterprises,20000068.0,accrual,journal entry,,40000203,"October 04, 2021",,RESCOC_COD Collections Delhivery CITIN22242916741 07-APR-2022 16:05:24,42817,0,42817,0,42817
407,SPPIN India Private Limited,"September 22, 2021",01 SEA Adjustment,Manual,"September 22, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000679,5,40000203,IN_Foxbox Retail Pvt Ltd,20000093.0,standard posting,invoice settlement,,40000203,"October 04, 2021",,Claims Dec-21 Spreadsheet A 22516387,0,42817,0,42817,-42817
408,SPPIN India Private Limited,"September 06, 2021",01 SEA Adjustment,Manual,"September 06, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000301,20,40000204,IN_Span Systems,20000018.0,journal entry,payment to vendor,,40000204,"September 18, 2021",,To record GST Payment 09-DEC-2021 22:57:40,42817,0,42817,0,42817
409,SPPIN India Private Limited,"September 06, 2021",01 SEA Adjustment,Manual,"September 06, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000604,1,40000204,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000089.0,journal entry,invoice settlement,,40000204,"September 18, 2021",,"To record Collection from Delhivery November 19,2021 14-DEC-2021 17:59:58",0,42817,0,42817,-42817
410,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000299,6,40000205,IN_DEFMACRO SOFTWARE PVT LTD,20000007.0,standard posting,standard posting,,40000205,"October 02, 2021",,To record Transfer to Cashfree for seller payment November 2021 09-DEC-2021 22:46:24,9307,0,9307,0,9307
411,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001416,3,40000205,IN_Cashfree Payments India Pvt Ltd,20000067.0,journal entry,journal entry,,40000205,"October 02, 2021",,RESCOC_COD Collections Ecom Express CITIN22241450273 07-APR-2022 16:03:08,0,9307,0,9307,-9307
412,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000314,1,40000206,IN_Airtel,20000039.0,journal entry,payment to vendor,,40000206,"September 14, 2021",,COD Collections Delhivery CITIN21293643264 Spreadsheet A 22516387,15873,0,15873,0,15873
413,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001326,2,40000206,IN_Tata Teleservices LTD,20000001.0,journal entry,journal entry,,40000206,"September 14, 2021",,"Reverses ""GST Payments - Uttarakhand""22-FEB-22 12:58:38 - 22954044",0,15873,0,15873,-15873
414,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000949,2,40000207,IN_Savex Technologies Private Limited,20000071.0,accrual,journal entry,,40000207,"October 10, 2021",,To reverse double take up 19-JAN-2022 11:32:30,15873,0,15873,0,15873
415,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,32,40000207,IN_Airtel,20000134.0,journal entry,accrual,,40000207,"October 10, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",0,15873,0,15873,-15873
416,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001422,3,40000208,IN_CBRE South Asia Pvt Ltd,20000043.0,payment to vendor,standard posting,,40000208,"September 22, 2021",,CODR032022 Spreadsheet A 23460969,15873,0,15873,0,15873
417,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000949,3,40000208,IN_Savex Technologies Private Limited,20000094.0,invoice settlement,journal entry,,40000208,"September 22, 2021",,To reverse double take up 19-JAN-2022 11:32:30,0,15873,0,15873,-15873
418,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,28,40000209,IN_ECOM EXPRESS PRIVATE LIMITED,20000062.0,journal entry,invoice settlement,,40000209,"October 05, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",42817,0,42817,0,42817
419,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000325,1,40000209,IN_Ascent Consulting Services PVT LTD,20000049.0,standard posting,payment to vendor,,40000209,"October 05, 2021",,CODR122021 Spreadsheet A 22523762,0,42817,0,42817,-42817
420,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001758,2,40000210,IN_BrightBridge Advisors LLP,20000094.0,journal entry,journal entry,,40000210,"September 25, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,12456,0,12456,0,12456
421,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001329,2,40000210,IN_DEFMACRO SOFTWARE PVT LTD,20000034.0,journal entry,journal entry,,40000210,"September 25, 2021",,Payables A 2652834 23174753,0,12456,0,12456,-12456
422,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000035,7,40000211,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000096.0,payment to vendor,invoice settlement,,40000211,"September 28, 2021",,"Reverses ""GST Payments - Jharkhand""22-FEB-22 12:50:48 - 22953938",31784,0,31784,0,31784
423,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000666,1,40000211,IN_Kochar Infotech Limited,20000071.0,standard posting,invoice settlement,,40000211,"September 28, 2021",,Equity Infusion Spreadsheet A 22516387,0,31784,0,31784,-31784
424,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000688,1,40000212,IN_Price Waterhouse & Co LLP,20000043.0,journal entry,invoice settlement,,40000212,"September 20, 2021",,COD Collections Delhivery CITIN22210328330 28-JAN-2022 06:14:56,42817,0,42817,0,42817
425,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000308,1,40000212,IN_MS Ramaiah Developers and builders private limited,20000064.0,accrual,invoice settlement,,40000212,"September 20, 2021",,COD Collections Delhivery CITIN21289773827 Spreadsheet A 22516387,0,42817,0,42817,-42817
426,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001751,35,40000213,IN_Span Systems,20000075.0,payment to vendor,journal entry,,40000213,"September 19, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,12456,0,12456,0,12456
427,SPPIN India Private Limited,"September 07, 2021",01 SEA Adjustment,Manual,"September 07, 2021",Tue,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000319,3,40000213,IN_Kalyani Tech Park Pvt Ltd,20000073.0,accrual,accrual,,40000213,"September 19, 2021",,CODR122021 Spreadsheet A 22523762,0,12456,0,12456,-12456
428,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000941,75,40000214,IN_Buroneed Supplies Pvt Ltd,20000061.0,accrual,invoice settlement,,40000214,"September 22, 2021",,Payroll Upload for DEC-21,15873,0,15873,0,15873
429,SPPIN India Private Limited,"September 10, 2021",Payments,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,38,40000214,IN_M Moser Design Associates (India) Private Limited,20000166.0,journal entry,journal entry,,40000214,"September 22, 2021",,CODR122021 Spreadsheet A 22523762,0,15873,0,15873,-15873
430,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001742,2,40000215,IN_TMonks Technologies Private Limited,20000092.0,standard posting,accrual,,40000215,"September 29, 2021",,"To record Collection from Delhivery November 30,2021 14-DEC-2021 18:04:35",31784,0,31784,0,31784
431,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001061,3,40000215,IN_Addonz,20000065.0,accrual,standard posting,,40000215,"September 29, 2021",,CODR022022 Spreadsheet A 23138895,0,31784,0,31784,-31784
432,SPPIN India Private Limited,"September 14, 2021",Payments,Manual,"September 14, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000023,7,40000216,IN_M Moser Design Associates (India) Private Limited,20000034.0,invoice settlement,payment to vendor,,40000216,"September 26, 2021",,Payables A 2589902 22804244,42817,0,42817,0,42817
433,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001060,3,40000216,IN_Ascent Consulting Services PVT LTD,20000074.0,journal entry,journal entry,,40000216,"September 26, 2021",,CODR022022 Spreadsheet A 23138895,0,42817,0,42817,-42817
434,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000327,1,40000217,IN_Tata Teleservices LTD,20000097.0,accrual,accrual,,40000217,"September 22, 2021",,CODR012022 Spreadsheet A 22831607,42817,0,42817,0,42817
435,SPPIN India Private Limited,"September 10, 2021",Payments,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000019,4,40000217,IN_Buroneed Supplies Pvt Ltd,20000053.0,payment to vendor,journal entry,,40000217,"September 22, 2021",,Payables A 2583482 22736014,0,42817,0,42817,-42817
436,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000328,1,40000218,IN_Airtel,20000040.0,journal entry,invoice settlement,,40000218,"October 06, 2021",,COD Collections Delhivery CITIN22200415117 28-JAN-2022 05:28:40,20456,0,20456,0,20456
437,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,8,40000218,IN_CBRE South Asia Pvt Ltd,20000129.0,accrual,standard posting,,40000218,"October 06, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",0,20456,0,20456,-20456
438,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000003,2,40000219,IN_CASHFREE PAYMENTS INDIA PVT. LTD,10000022.0,standard posting,journal entry,,40000219,"September 29, 2021",,To record FIRC issuance charge from 26th Aug to 25th Sep 12-OCT-2021 19:33:08,20456,0,20456,0,20456
439,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000306,3,40000219,IN_MN World Enterprise Pvt Ltd,20000054.0,invoice settlement,journal entry,,40000219,"September 29, 2021",,CODR122021 Spreadsheet A 22523762,0,20456,0,20456,-20456
440,SPPIN India Private Limited,"September 20, 2021",01 SEA Adjustment,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001370,2,40000220,IN_Addonz,20000078.0,standard posting,invoice settlement,,40000220,"October 02, 2021",,Repayment of GST Payments - West Bengal 18-FEB-2022 10:52:54,12456,0,12456,0,12456
441,SPPIN India Private Limited,"September 20, 2021",Payments,Manual,"September 20, 2021",Mon,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,1,40000220,IN_Airtel,20000015.0,payment to vendor,payment to vendor,,40000220,"October 02, 2021",,CODR122021 Spreadsheet A 22523762,0,12456,0,12456,-12456
442,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000601,1,40000221,IN_Sodexo SVC India Pvt Ltd,20000052.0,payment to vendor,standard posting,,40000221,"September 29, 2021",,"To record Collection from Delhivery November 5,2021 14-DEC-2021 17:56:10",31784,0,31784,0,31784
443,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000318,3,40000221,IN_Khannba Enterprises PVT Ltd,20000055.0,standard posting,payment to vendor,,40000221,"September 29, 2021",,CODR122021 Spreadsheet A 22523762,0,31784,0,31784,-31784
444,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000043,1,40000222,IN_Airtel,20000130.0,invoice settlement,invoice settlement,,40000222,"September 28, 2021",,SINGLAV_Sales tax Penalty Invoice for Delhivery (AEA2100001) 14-APR-2022 12:44:55,12456,0,12456,0,12456
445,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001715,1,40000222,IN_ECOM EXPRESS PRIVATE LIMITED,20000012.0,journal entry,invoice settlement,,40000222,"September 28, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,12456,0,12456,-12456
446,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,20,40000223,IN_Span Systems,20000125.0,invoice settlement,payment to vendor,,40000223,"October 10, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",31784,0,31784,0,31784
447,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001751,37,40000223,IN_Kochar Infotech Limited,20000047.0,accrual,accrual,,40000223,"October 10, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,31784,0,31784,-31784
448,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002142,1,40000224,IN_DEFMACRO SOFTWARE PVT LTD,20000164.0,standard posting,payment to vendor,,40000224,"September 25, 2021",,Payables A 2708769 23435955,31784,0,31784,0,31784
449,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000961,1,40000224,IN_Zones Corporate Solutions Private Limited,20000134.0,standard posting,invoice settlement,,40000224,"September 25, 2021",,COD Collections Delhivery CITIN22200415117 28-JAN-2022 05:28:40,0,31784,0,31784,-31784
450,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000707,3,40000225,IN_Addonz,20000155.0,payment to vendor,accrual,,40000225,"September 20, 2021",,CODR012022 Spreadsheet A 22831607,20456,0,20456,0,20456
451,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001351,2,40000225,IN_Ascent Consulting Services PVT LTD,20000051.0,journal entry,invoice settlement,,40000225,"September 20, 2021",,COD Collections Delhivery CITIN22221312371 11-MAR-2022 14:31:44,0,20456,0,20456,-20456
452,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000299,4,40000226,IN_MS Ramaiah Developers and builders private limited,20000081.0,journal entry,payment to vendor,,40000226,"September 22, 2021",,To record Transfer to Cashfree for seller payment November 2021 09-DEC-2021 22:46:24,9307,0,9307,0,9307
453,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001751,28,40000226,IN_NAVIGANT INTERNATIONAL PVT LTD,20000164.0,payment to vendor,journal entry,,40000226,"September 22, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,9307,0,9307,-9307
